time,animal_id,x,y,312,511,607,811,905
500,312,106.3,386.72,0.0,0.08145026358723365,0.07748224346546566,0.12983045297120577,0.06827254709520653
500,511,112.54,423.33,0.08145026358723365,0.0,0.14482213300497854,0.20934655510586173,0.1406683989110841
500,607,61.34,366.56,0.07748224346546566,0.14482213300497854,0.0,0.07702980775712755,0.014129468262143983
500,811,71.58,332.35,0.12983045297120577,0.20934655510586173,0.07702980775712755,0.0,0.07319039175082137
500,905,71.21,365.44,0.06827254709520653,0.1406683989110841,0.014129468262143983,0.07319039175082137,0.0
501,312,106.2,386.81,0.0,0.0798009590585456,0.07845194839813022,0.13009682724262844,0.06874926868901902
501,511,111.52,422.73,0.0798009590585456,0.0,0.1443207296715438,0.20780038616109647,0.1394846834953947
501,607,61.26,365.88,0.07845194839813022,0.1443207296715438,0.0,0.07563441299968256,0.014193727267406921
501,811,71.48,332.31,0.13009682724262844,0.20780038616109647,0.07563441299968256,0.0,0.07256989180663165
501,905,71.26,365.12,0.06874926868901902,0.1394846834953947,0.014193727267406921,0.07256989180663165,0.0
502,312,106.11,386.9,0.0,0.07824674772044209,0.07935499531634406,0.1301516829837634,0.06918840092880574
502,511,110.62,422.16,0.07824674772044209,0.0,0.14384010619993595,0.20615919289752863,0.1383720380358269
502,607,61.2,365.26,0.07935499531634406,0.14384010619993595,0.0,0.0742183220519354,0.01429463716046551
502,811,71.48,332.35,0.1301516829837634,0.20615919289752863,0.0742183220519354,0.0,0.07183968860987859
502,905,71.32,364.83,0.06918840092880574,0.1383720380358269,0.01429463716046551,0.07183968860987859,0.0
503,312,106.0,386.97,0.0,0.07679696804016621,0.08028973329520456,0.13034035809088818,0.06949152827030283
503,511,109.73,421.61,0.07679696804016621,0.0,0.14347238750037827,0.20475352981837489,0.13721474408737616
503,607,61.11,364.62,0.08028973329520456,0.14347238750037827,0.0,0.0729312678874956,0.014516921463275344
503,811,71.44,332.31,0.13034035809088818,0.20475352981837489,0.0729312678874956,0.0,0.07137486875635797
503,905,71.41,364.58,0.06949152827030283,0.13721474408737616,0.014516921463275344,0.07137486875635797,0.0
504,312,105.93,387.04,0.0,0.07530275556568673,0.08113887469256827,0.13051502241445,0.069845854251466
504,511,108.99,421.03,0.07530275556568673,0.0,0.14299716098332985,0.20329667752059954,0.1360424511594635
504,607,61.08,364.04,0.08113887469256827,0.14299716098332985,0.0,0.07167923406094456,0.014605370480899516
504,811,71.35,332.3,0.13051502241445,0.20329667752059954,0.07167923406094456,0.0,0.0709325854089087
504,905,71.43,364.37,0.069845854251466,0.1360424511594635,0.014605370480899516,0.0709325854089087,0.0
505,312,105.9,387.08,0.0,0.07410625532443131,0.08209674767097039,0.13046400384267628,0.07026876584885645
505,511,108.3,420.55,0.07410625532443131,0.0,0.1428992865086662,0.20188771782667328,0.1351918075241364
505,607,61.07,363.38,0.08209674767097039,0.1428992865086662,0.0,0.07008701972395912,0.01470667012118655
505,811,71.3,332.37,0.13046400384267628,0.20188771782667328,0.07008701972395912,0.0,0.07022499630141484
505,905,71.44,364.12,0.07026876584885645,0.1351918075241364,0.01470667012118655,0.07022499630141484,0.0
506,312,105.86,387.11,0.0,0.07272310331302952,0.08310891738064984,0.13040717216269973,0.07068859909298436
506,511,107.64,419.97,0.07272310331302952,0.0,0.14275664556419096,0.2003056298842081,0.1341671161670029
506,607,61.11,362.64,0.08310891738064984,0.14275664556419096,0.0,0.06836318865711723,0.01479707972144011
506,811,71.29,332.42,0.13040717216269973,0.2003056298842081,0.06836318865711723,0.0,0.0695614582926801
506,905,71.43,363.87,0.07068859909298436,0.1341671161670029,0.01479707972144011,0.0695614582926801,0.0
507,312,105.83,387.1,0.0,0.07152756198118723,0.08408255242544901,0.1305856266627263,0.07100128721509281
507,511,107.03,419.43,0.07152756198118723,0.0,0.14274627366182469,0.19916720048759126,0.1331766970028703
507,607,61.19,361.88,0.08408255242544901,0.14274627366182469,0.0,0.06697378779392214,0.014932260379155552
507,811,71.35,332.3,0.1305856266627263,0.19916720048759126,0.06697378779392214,0.0,0.06936216779992631
507,905,71.41,363.66,0.07100128721509281,0.1331766970028703,0.014932260379155552,0.06936216779992631,0.0
508,312,105.84,387.06,0.0,0.07049608798710957,0.0852812852274529,0.13022618572369157,0.07147016135545813
508,511,106.49,418.93,0.07049608798710957,0.0,0.1431861850267954,0.19761653570846935,0.13250222035428313
508,607,61.33,360.94,0.0852812852274529,0.1431861850267954,0.0,0.06462971042156922,0.015128728133508587
508,811,71.38,332.43,0.13022618572369157,0.19761653570846935,0.06462971042156922,0.0,0.0684110427682496
508,905,71.37,363.36,0.07147016135545813,0.13250222035428313,0.015128728133508587,0.0684110427682496,0.0
509,312,105.88,387.06,0.0,0.06945095443233283,0.08670334316603377,0.12986157764445763,0.07197204026709564
509,511,106.04,418.46,0.06945095443233283,0.0,0.14389970016983594,0.1960628863270098,0.1318459278384717
509,607,61.49,359.92,0.08670334316603377,0.14389970016983594,0.0,0.06203550939115411,0.015534859846668577
509,811,71.45,332.6,0.12986157764445763,0.1960628863270098,0.06203550939115411,0.0,0.06748237286870357
509,905,71.31,363.11,0.07197204026709564,0.1318459278384717,0.015534859846668577,0.06748237286870357,0.0
510,312,105.88,387.06,0.0,0.06843421733918315,0.08823044333105196,0.12955857908103807,0.07257726633570366
510,511,105.61,418.0,0.06843421733918315,0.0,0.14487076695025133,0.19461650907017494,0.1313910836043228
510,607,61.76,358.76,0.08823044333105196,0.14487076695025133,0.0,0.05915907875688567,0.016049079987798236
510,811,71.48,332.74,0.12955857908103807,0.19461650907017494,0.05915907875688567,0.0,0.06644339837705257
510,905,71.24,362.78,0.07257726633570366,0.1313910836043228,0.016049079987798236,0.06644339837705257,0.0
511,312,105.88,387.06,0.0,0.06755338445787494,0.09004459846872655,0.12935816279824142,0.07322019244580787
511,511,105.3,417.6,0.06755338445787494,0.0,0.14629770499649955,0.19344801287208332,0.131153629139451
511,607,61.95,357.5,0.09004459846872655,0.14629770499649955,0.0,0.056204069764396646,0.016956113968741904
511,811,71.51,332.83,0.12935816279824142,0.19344801287208332,0.056204069764396646,0.0,0.06549342780433477
511,905,71.15,362.44,0.07322019244580787,0.131153629139451,0.016956113968741904,0.06549342780433477,0.0
512,312,105.92,387.06,0.0,0.06676505697162126,0.09198832112266318,0.12965587122494523,0.07383731224618269
512,511,104.99,417.24,0.06676505697162126,0.0,0.14786559428065263,0.1928621782922007,0.13096299365309477
512,607,62.13,356.22,0.09198832112266318,0.14786559428065263,0.0,0.053703465708715856,0.018166884598467065
512,811,71.53,332.69,0.12965587122494523,0.1928621782922007,0.053703465708715856,0.0,0.06505154487069455
512,905,71.13,362.1,0.07383731224618269,0.13096299365309477,0.018166884598467065,0.06505154487069455,0.0
513,312,105.93,387.06,0.0,0.0660671601817872,0.09407288198656273,0.12912140962026789,0.07438075638177437
513,511,104.7,416.92,0.0660671601817872,0.0,0.14970593865005696,0.19153033453135312,0.13085101855847212
513,607,62.34,354.85,0.09407288198656273,0.14970593865005696,0.0,0.05021588300465826,0.01970118971684802
513,811,71.62,332.93,0.12912140962026789,0.19153033453135312,0.05021588300465826,0.0,0.06374715508510709
513,905,71.18,361.75,0.07438075638177437,0.13085101855847212,0.01970118971684802,0.06374715508510709,0.0
514,312,105.95,387.06,0.0,0.06556799452610912,0.09635181247040057,0.12893157030406358,0.07482952917336463
514,511,104.49,416.69,0.06556799452610912,0.0,0.1519813138264993,0.19076157327678414,0.1308274571586736
514,607,62.61,353.37,0.09635181247040057,0.1519813138264993,0.0,0.046778675685036186,0.021638434568923125
514,811,71.65,333.02,0.12893157030406358,0.19076157327678414,0.046778675685036186,0.0,0.06292869019767541
514,905,71.22,361.47,0.07482952917336463,0.1308274571586736,0.021638434568923125,0.06292869019767541,0.0
515,312,105.91,387.06,0.0,0.06508965538555107,0.09899654828478674,0.12890516500173746,0.07536482356186434
515,511,104.28,416.47,0.06508965538555107,0.0,0.15480992539754598,0.19021437400149316,0.13095904884021362
515,607,63.07,351.59,0.09899654828478674,0.15480992539754598,0.0,0.04282026276168426,0.024030424556207023
515,811,71.66,333.02,0.12890516500173746,0.19021437400149316,0.04282026276168426,0.0,0.06219925606502607
515,905,71.2,361.14,0.07536482356186434,0.13095904884021362,0.024030424556207023,0.06219925606502607,0.0
516,312,105.82,387.06,0.0,0.06462957466516339,0.10177129300723331,0.1291025779462392,0.07582538278132835
516,511,104.11,416.26,0.06462957466516339,0.0,0.15781837365975626,0.18998716373110283,0.13108006497486657
516,607,63.56,349.75,0.10177129300723331,0.15781837365975626,0.0,0.03909135496749291,0.026765622434255305
516,811,71.78,332.87,0.1291025779462392,0.18998716373110283,0.03909135496749291,0.0,0.06187027781607978
516,905,71.16,360.84,0.07582538278132835,0.13108006497486657,0.026765622434255305,0.06187027781607978,0.0
517,312,105.7,387.06,0.0,0.06414876924983627,0.10473373115619608,0.12926063036062382,0.07632301543472428
517,511,103.89,416.04,0.06414876924983627,0.0,0.16095157356744363,0.18967339548444276,0.13121229190582212
517,607,64.06,347.84,0.10473373115619608,0.16095157356744363,0.0,0.03508815584284894,0.029744350529843106
517,811,71.79,332.76,0.12926063036062382,0.18967339548444276,0.03508815584284894,0.0,0.0614075539923615
517,905,71.09,360.52,0.07632301543472428,0.13121229190582212,0.029744350529843106,0.0614075539923615,0.0
518,312,105.55,387.06,0.0,0.06390793940878974,0.10777550773063213,0.12902357714795248,0.0767393299463021
518,511,103.7,415.93,0.06390793940878974,0.0,0.16439389674742785,0.18919675881778977,0.13148819823490582
518,607,64.62,345.9,0.10777550773063213,0.16439389674742785,0.0,0.030558615899909436,0.03299828268440769
518,811,71.74,332.85,0.12902357714795248,0.18919675881778977,0.030558615899909436,0.0,0.060635209904903266
518,905,70.97,360.26,0.0767393299463021,0.13148819823490582,0.03299828268440769,0.060635209904903266,0.0
519,312,105.42,387.1,0.0,0.06353758005207735,0.1109849881892022,0.12923393193847899,0.07718313658923585
519,511,103.48,415.8,0.06353758005207735,0.0,0.1678053328454614,0.1890357595669443,0.1316520057445455
519,607,65.2,343.96,0.1109849881892022,0.1678053328454614,0.0,0.02638131789833129,0.036412426867489626
519,811,71.68,332.77,0.12923393193847899,0.1890357595669443,0.02638131789833129,0.0,0.060282154576540306
519,905,70.88,360.02,0.07718313658923585,0.1316520057445455,0.036412426867489626,0.060282154576540306,0.0
520,312,105.26,387.11,0.0,0.06316501382771783,0.11421919716932928,0.1291101995881236,0.07741287590128379
520,511,103.27,415.64,0.06316501382771783,0.0,0.17122810111723555,0.1885410971118239,0.1316040125337755
520,607,65.84,341.99,0.11421919716932928,0.17122810111723555,0.0,0.021846542637784946,0.040119011805726384
520,811,71.6,332.82,0.1291101995881236,0.1885410971118239,0.021846542637784946,0.0,0.05979537981850618
520,905,70.81,359.85,0.07741287590128379,0.1316040125337755,0.040119011805726384,0.05979537981850618,0.0
521,312,105.07,387.08,0.0,0.06292385530007862,0.1172836934625836,0.12795740459767696,0.07748771070788288
521,511,103.05,415.5,0.06292385530007862,0.0,0.1745788140320133,0.18714017066884828,0.13153679217971687
521,607,66.57,340.07,0.1172836934625836,0.1745788140320133,0.0,0.016617504018979937,0.04381933458913665
521,811,71.65,333.29,0.12795740459767696,0.18714017066884828,0.016617504018979937,0.0,0.05842686076218948
521,905,70.77,359.7,0.07748771070788288,0.13153679217971687,0.04381933458913665,0.05842686076218948,0.0
522,312,104.91,387.08,0.0,0.06263920450363222,0.12046776541937386,0.1260718684571711,0.07761600260624141
522,511,102.85,415.37,0.06263920450363222,0.0,0.17795032290121554,0.18489037599509975,0.13148594960698173
522,607,67.3,338.17,0.12046776541937386,0.17795032290121554,0.0,0.01065551674157965,0.047539101169015587
522,811,71.56,334.19,0.1260718684571711,0.18489037599509975,0.01065551674157965,0.0,0.05610263421521344
522,905,70.76,359.55,0.07761600260624141,0.13148594960698173,0.047539101169015587,0.05610263421521344,0.0
523,312,104.73,387.02,0.0,0.0623526385185745,0.12340401898372506,0.12465356809889698,0.07748501562968209
523,511,102.66,415.18,0.0623526385185745,0.0,0.1810237272476045,0.18316588687058366,0.13116066515141322
523,607,68.01,336.37,0.12340401898372506,0.1810237272476045,0.0,0.00615139705964507,0.05124049357932021
523,811,71.58,334.77,0.12465356809889698,0.18316588687058366,0.00615139705964507,0.0,0.0546434401164708
523,905,70.77,359.47,0.07748501562968209,0.13116066515141322,0.05124049357932021,0.0546434401164708,0.0
524,312,104.58,386.92,0.0,0.06235597544052884,0.12616971794337883,0.12351356747473019,0.07730246247856477
524,511,102.46,415.08,0.06235597544052884,0.0,0.18413752931208502,0.18198508398869143,0.13102434353118989
524,607,68.73,334.65,0.12616971794337883,0.18413752931208502,0.0,0.0041770481722003495,0.05477636846679958
524,811,71.57,335.19,0.12351356747473019,0.18198508398869143,0.0041770481722003495,0.0,0.053514215516818536
524,905,70.81,359.38,0.07730246247856477,0.13102434353118989,0.05477636846679958,0.053514215516818536,0.0
525,312,104.42,386.79,0.0,0.06231044498808205,0.12866943294227592,0.1223135588285832,0.0769461363279853
525,511,102.32,414.93,0.06231044498808205,0.0,0.1868969989322797,0.18071262279892256,0.1306949626565676
525,607,69.31,333.09,0.12866943294227592,0.1868969989322797,0.0,0.006397471170477881,0.05810195683987075
525,811,71.51,335.62,0.1223135588285832,0.18071262279892256,0.006397471170477881,0.0,0.05247146069593078
525,905,70.88,359.34,0.0769461363279853,0.1306949626565676,0.05810195683987075,0.05247146069593078,0.0
526,312,104.26,386.68,0.0,0.06222342007211124,0.1313804960365893,0.12151273450401229,0.07650286744519869
526,511,102.14,414.78,0.06222342007211124,0.0,0.1898110735059441,0.17980641191674798,0.1302124139557171
526,607,69.95,331.45,0.1313804960365893,0.1898110735059441,0.0,0.0100081319831776,0.06174813521265021
526,811,71.47,335.87,0.12151273450401229,0.17980641191674798,0.0100081319831776,0.0,0.05196001192793207
526,905,70.97,359.36,0.07650286744519869,0.1302124139557171,0.06174813521265021,0.05196001192793207,0.0
527,312,104.1,386.52,0.0,0.06229242732208371,0.13397268527807332,0.12007737852977202,0.07592938443515306
527,511,101.94,414.65,0.06229242732208371,0.0,0.19273684483272246,0.1783860880653307,0.12975027614257645
527,607,70.66,329.82,0.13397268527807332,0.19273684483272246,0.0,0.01453221376555981,0.06536211098787706
527,811,71.47,336.37,0.12007737852977202,0.1783860880653307,0.01453221376555981,0.0,0.05087370690681787
527,905,71.13,359.37,0.07592938443515306,0.12975027614257645,0.06536211098787706,0.05087370690681787,0.0
528,312,103.92,386.33,0.0,0.062491252419351016,0.1365226471231643,0.11968346477782917,0.07531143424077795
528,511,101.76,414.55,0.062491252419351016,0.0,0.1957482759849332,0.17821106363110442,0.12934076264096325
528,607,71.39,328.19,0.1365226471231643,0.1957482759849332,0.0,0.017982504006880493,0.06905298317175541
528,811,71.49,336.32,0.11968346477782917,0.17821106363110442,0.017982504006880493,0.0,0.051072147741175834
528,905,71.2,359.41,0.07531143424077795,0.12934076264096325,0.06905298317175541,0.051072147741175834,0.0
529,312,103.66,386.17,0.0,0.0625796196131352,0.1390445732987213,0.11966593156526982,0.07471144942762455
529,511,101.5,414.43,0.0625796196131352,0.0,0.1986207829095563,0.17834668568456455,0.12887124473088749
529,607,72.14,326.6,0.1390445732987213,0.1986207829095563,0.0,0.021007601882444948,0.07266902017519218
529,811,71.53,336.09,0.11966593156526982,0.17834668568456455,0.021007601882444948,0.0,0.0516694288350198
529,905,71.23,359.45,0.07471144942762455,0.12887124473088749,0.07266902017519218,0.0516694288350198,0.0
530,312,103.44,385.98,0.0,0.06284540726332792,0.1413225497831826,0.11979891487239275,0.07415459412536374
530,511,101.27,414.36,0.06284540726332792,0.0,0.20134946043313462,0.17880609115588175,0.12858792723203027
530,607,72.66,325.17,0.1413225497831826,0.20134946043313462,0.0,0.02347057956895853,0.07586872688383688
530,811,71.6,335.76,0.11979891487239275,0.17880609115588175,0.02347057956895853,0.0,0.05242203250182507
530,905,71.25,359.46,0.07415459412536374,0.12858792723203027,0.07586872688383688,0.05242203250182507,0.0
531,312,103.19,385.78,0.0,0.06316096418960662,0.14333235553885254,0.11975916535891401,0.0735100880521302
531,511,100.93,414.3,0.06316096418960662,0.0,0.2038038820032113,0.17910552778652386,0.12819394484563126
531,607,73.09,323.88,0.14333235553885254,0.2038038820032113,0.0,0.025780042202627786,0.07887267555981171
531,811,71.66,335.5,0.11975916535891401,0.17910552778652386,0.025780042202627786,0.0,0.05313110737055007
531,905,71.22,359.52,0.0735100880521302,0.12819394484563126,0.07887267555981171,0.05313110737055007,0.0
532,312,102.99,385.63,0.0,0.06336850127951889,0.14517495455482704,0.12008149390215665,0.07323995418466961
