time,animal_id,x,y,x_centroid,y_centroid,medoid,distance_to_centroid
619,811,65.48,326.44,82.652,335.446,312,19.39
619,312,91.93,349.36,82.652,335.446,312,16.724
619,511,76.22,385.87,82.652,335.446,312,50.833
619,607,75.13,304.92,82.652,335.446,312,31.439
620,312,91.87,349.41,82.844,334.82,312,17.156
620,511,76.13,385.71,82.844,334.82,312,51.331
620,607,75.31,303.98,82.844,334.82,312,31.747
620,811,65.95,325.3,82.844,334.82,312,19.392
620,905,104.96,309.7,82.844,334.82,312,33.468
621,811,66.37,324.23,83.05,334.184,312,19.424
621,905,105.42,308.79,83.05,334.184,312,33.842
621,607,75.62,302.87,83.05,334.184,312,32.183
621,312,91.75,349.48,83.05,334.184,312,17.597
621,511,76.09,385.55,83.05,334.184,312,51.835
622,312,91.73,349.53,83.308,333.532,312,18.079
622,511,76.02,385.32,83.308,333.532,312,52.298
622,607,76.1,301.71,83.308,333.532,312,32.628
622,811,66.77,323.25,83.308,333.532,312,19.474
622,905,105.92,307.85,83.308,333.532,312,34.218
623,905,106.46,306.73,83.596,332.858,312,34.719
623,811,67.11,322.39,83.596,332.858,312,19.529
623,607,76.79,300.55,83.596,332.858,312,33.017
623,312,91.69,349.49,83.596,332.858,312,18.497
623,511,75.93,385.13,83.596,332.858,312,52.831
624,312,91.74,349.45,83.938,332.16,312,18.969
624,511,75.84,384.93,83.938,332.16,312,53.388
624,607,77.68,299.28,83.938,332.16,312,33.47
624,811,67.42,321.64,83.938,332.16,312,19.584
624,905,107.01,305.5,83.938,332.16,312,35.257
625,905,107.51,304.14,84.308,331.502,312,35.875
625,811,67.67,321.09,84.308,331.502,312,19.627
625,607,78.76,298.05,84.308,331.502,312,33.909
625,312,91.85,349.52,84.308,331.502,312,19.533
625,511,75.75,384.71,84.308,331.502,312,53.892
626,312,91.93,349.57,84.694,330.844,811,20.075
626,511,75.68,384.52,84.694,330.844,811,54.428
626,607,79.9,296.8,84.694,330.844,811,34.38
626,811,67.86,320.69,84.694,330.844,811,19.659
626,905,108.1,302.64,84.694,330.844,811,36.651
627,312,92.01,349.6,85.134,330.166,811,20.615
627,511,75.63,384.33,85.134,330.166,811,54.991
627,607,81.18,295.64,85.134,330.166,811,34.752
627,811,67.97,320.41,85.134,330.166,811,19.743
627,905,108.88,300.85,85.134,330.166,811,37.727
628,811,68.2,319.94,85.628,329.398,811,19.829
628,607,82.55,294.48,85.628,329.398,811,35.053
628,905,109.75,298.79,85.628,329.398,811,38.971
628,312,92.1,349.62,85.628,329.398,811,21.232
628,511,75.54,384.16,85.628,329.398,811,55.683
629,312,92.19,349.62,86.188,328.598,811,21.862
629,511,75.5,383.94,86.188,328.598,811,56.365
629,607,83.87,293.36,86.188,328.598,811,35.314
629,811,68.61,319.52,86.188,328.598,811,19.784
629,905,110.77,296.55,86.188,328.598,811,40.39
630,905,111.91,294.09,86.766,327.752,811,42.016
630,811,69.06,319.12,86.766,327.752,811,19.698
630,607,85.2,292.21,86.766,327.752,811,35.576
630,312,92.23,349.65,86.766,327.752,811,22.569
630,511,75.43,383.69,86.766,327.752,811,57.075
631,312,92.28,349.63,87.328,326.918,811,23.246
631,511,75.34,383.47,87.328,326.918,811,57.809
631,607,86.46,291.18,87.328,326.918,811,35.749
631,811,69.41,318.76,87.328,326.918,811,19.688
631,905,113.15,291.55,87.328,326.918,811,43.791
632,811,69.76,318.32,87.89,326.052,811,19.71
632,607,87.62,290.22,87.89,326.052,811,35.833
632,905,114.47,288.96,87.89,326.052,811,45.632
632,312,92.35,349.6,87.89,326.052,811,23.967
632,511,75.25,383.16,87.89,326.052,811,58.49
633,312,92.42,349.62,88.458,325.166,811,24.773
633,511,75.2,382.8,88.458,325.166,811,59.139
633,607,88.73,289.36,88.458,325.166,811,35.807
633,811,70.09,317.7,88.458,325.166,811,19.827
633,905,115.85,286.35,88.458,325.166,811,47.508
634,905,117.24,283.88,89.03,324.268,811,49.265
634,811,70.51,316.95,89.03,324.268,811,19.913
634,312,92.44,349.55,89.03,324.268,811,25.511
634,511,75.18,382.4,89.03,324.268,811,59.759
634,607,89.78,288.56,89.03,324.268,811,35.716
635,312,92.47,349.45,89.56,323.354,811,26.258
635,511,75.12,381.85,89.56,323.354,811,60.252
635,607,90.75,287.72,89.56,323.354,811,35.654
635,811,70.89,316.18,89.56,323.354,811,20.001
635,905,118.57,281.57,89.56,323.354,811,50.867
636,811,71.5,315.22,90.11,322.386,811,19.942
636,905,119.9,279.33,90.11,322.386,811,52.357
636,607,91.61,287.01,90.11,322.386,811,35.408
636,312,92.54,349.24,90.11,322.386,811,26.964
636,511,75.0,381.13,90.11,322.386,811,60.656
637,312,92.62,348.94,90.664,321.368,811,27.641
637,511,74.81,380.3,90.664,321.368,811,61.027
637,607,92.45,286.35,90.664,321.368,811,35.064
637,811,72.22,314.11,90.664,321.368,811,19.821
637,905,121.22,277.14,90.664,321.368,811,53.757
638,905,122.48,275.01,91.25,320.308,811,55.02
638,811,73.19,312.84,91.25,320.308,811,19.543
638,607,93.22,285.75,91.25,320.308,811,34.614
638,312,92.79,348.61,91.25,320.308,811,28.344
638,511,74.57,379.33,91.25,320.308,811,61.334
639,312,92.97,348.2,91.852,319.192,811,29.03
639,511,74.33,378.2,91.852,319.192,811,61.555
639,607,93.98,285.13,91.852,319.192,811,34.128
639,811,74.3,311.61,91.852,319.192,811,19.12
639,905,123.68,272.82,91.852,319.192,811,56.244
640,811,75.51,310.41,92.482,317.984,811,18.585
640,607,94.66,284.53,92.482,317.984,811,33.525
640,905,125.0,270.51,92.482,317.984,811,57.543
640,312,93.19,347.61,92.482,317.984,811,29.634
640,511,74.05,376.86,92.482,317.984,811,61.694
641,312,93.44,346.89,93.102,316.74,811,30.152
641,511,73.76,375.36,93.102,316.74,811,61.729
641,607,95.28,284.0,93.102,316.74,811,32.812
641,811,76.69,309.37,93.102,316.74,811,17.991
641,905,126.34,268.08,93.102,316.74,811,58.928
642,312,93.69,346.09,93.74,315.46,811,30.63
642,511,73.47,373.75,93.74,315.46,811,61.714
642,607,95.92,283.46,93.74,315.46,811,32.074
642,811,77.95,308.37,93.74,315.46,811,17.309
642,905,127.67,265.63,93.74,315.46,811,60.285
643,312,94.01,345.19,94.37,314.182,811,31.01
643,511,73.17,372.05,94.37,314.182,811,61.629
643,607,96.46,282.91,94.37,314.182,811,31.342
643,811,79.27,307.59,94.37,314.182,811,16.476
643,905,128.94,263.17,94.37,314.182,811,61.622
644,905,130.21,260.63,94.984,312.882,811,63.017
644,811,80.49,306.82,94.984,312.882,811,15.711
644,607,96.97,282.4,94.984,312.882,811,30.547
644,312,94.36,344.25,94.984,312.882,811,31.374
644,511,72.89,370.31,94.984,312.882,811,61.531
645,312,94.82,343.07,95.604,311.56,811,31.52
645,511,72.63,368.57,95.604,311.56,811,61.465
645,607,97.38,281.94,95.604,311.56,811,29.673
645,811,81.72,306.1,95.604,311.56,811,14.919
645,905,131.47,258.12,95.604,311.56,811,64.36
646,905,132.68,255.67,96.216,310.242,811,65.633
646,811,82.86,305.39,96.216,310.242,811,14.21
646,511,72.46,366.78,96.216,310.242,811,61.326
646,312,95.36,341.82,96.216,310.242,811,31.59
646,607,97.72,281.55,96.216,310.242,811,28.731
647,312,96.03,340.42,96.904,308.918,811,31.514
647,511,72.46,364.98,96.904,308.918,811,61.159
647,607,98.16,281.2,96.904,308.918,811,27.746
647,811,83.94,304.66,96.904,308.918,811,13.645
647,905,133.93,253.33,96.904,308.918,811,66.79
648,905,135.1,251.16,97.592,307.646,811,67.805
648,811,85.0,303.99,97.592,307.646,811,13.112
648,607,98.61,280.87,97.592,307.646,811,26.795
648,312,96.74,338.94,97.592,307.646,811,31.306
648,511,72.51,363.27,97.592,307.646,811,61.018
649,312,97.59,337.39,98.324,306.34,811,31.059
649,511,72.56,361.57,98.324,306.34,811,60.944
649,607,99.15,280.37,98.324,306.34,811,25.983
649,811,86.06,303.17,98.324,306.34,811,12.667
649,905,136.26,249.2,98.324,306.34,811,68.587
650,905,137.46,247.37,99.198,304.986,811,69.163
650,811,87.51,302.09,99.198,304.986,811,12.041
650,312,98.5,335.74,99.198,304.986,811,30.762
650,511,72.75,359.92,99.198,304.986,811,60.969
650,607,99.77,279.81,99.198,304.986,811,25.182
651,312,99.47,334.09,100.18,303.604,811,30.494
651,511,73.06,358.35,100.18,303.604,811,61.095
651,607,100.43,279.17,100.18,303.604,811,24.435
651,811,89.21,300.77,100.18,303.604,811,11.33
651,905,138.73,245.64,100.18,303.604,811,69.613
652,811,91.17,299.1,101.262,302.148,811,10.542
652,905,140.04,243.93,101.262,302.148,811,69.95
652,607,101.19,278.38,101.262,302.148,811,23.768
652,312,100.49,332.45,101.262,302.148,811,30.312
652,511,73.42,356.88,101.262,302.148,811,61.407
653,312,101.41,330.84,102.394,300.592,811,30.264
653,511,73.86,355.4,102.394,300.592,811,61.791
653,607,102.05,277.34,102.394,300.592,811,23.255
653,811,93.28,297.16,102.394,300.592,811,9.739
653,905,141.37,242.22,102.394,300.592,811,70.188
654,905,142.67,240.59,103.53,299.018,811,70.326
654,811,95.41,295.06,103.53,299.018,811,9.033
654,607,102.87,276.22,103.53,299.018,811,22.808
654,312,102.33,329.29,103.53,299.018,811,30.296
654,511,74.37,353.93,103.53,299.018,811,62.174
655,312,103.22,327.8,104.66,297.42,811,30.414
655,511,74.92,352.4,104.66,297.42,811,62.508
655,607,103.76,274.97,104.66,297.42,811,22.468
655,811,97.58,292.8,104.66,297.42,811,8.454
655,905,143.82,239.13,104.66,297.42,811,70.223
656,905,145.02,237.7,105.804,295.842,811,70.131
656,811,99.81,290.44,105.804,295.842,811,8.069
656,607,104.64,273.66,105.804,295.842,811,22.213
656,511,75.52,350.94,105.804,295.842,811,62.872
656,312,104.03,326.47,105.804,295.842,811,30.679
657,312,104.82,325.2,106.94,294.246,811,31.027
657,511,76.17,349.48,106.94,294.246,811,63.226
657,607,105.46,272.29,106.94,294.246,811,22.006
657,811,101.97,288.11,106.94,294.246,811,7.896
657,905,146.28,236.15,106.94,294.246,811,70.163
658,312,105.49,324.02,108.062,292.618,811,31.507
658,511,76.97,347.95,108.062,292.618,811,63.469
658,607,106.26,270.93,108.062,292.618,811,21.763
658,811,103.91,285.84,108.062,292.618,811,7.949
658,905,147.68,234.35,108.062,292.618,811,70.461
659,811,105.75,283.79,109.176,291.016,811,7.997
659,607,106.99,269.68,109.176,291.016,811,21.448
659,905,149.21,232.31,109.176,291.016,811,71.057
659,312,106.15,322.84,109.176,291.016,811,31.968
659,511,77.78,346.46,109.176,291.016,811,63.716
660,312,106.83,321.78,110.28,289.41,811,32.553
660,511,78.66,344.83,110.28,289.41,811,63.806
660,607,107.76,268.42,110.28,289.41,811,21.141
660,811,107.32,281.97,110.28,289.41,811,8.007
660,905,150.83,230.05,110.28,289.41,811,71.888
661,905,152.57,227.64,111.424,287.834,811,72.913
661,811,108.76,280.37,111.424,287.834,811,7.925
661,607,108.63,267.11,111.424,287.834,811,20.911
661,312,107.55,320.83,111.424,287.834,811,33.223
661,511,79.61,343.22,111.424,287.834,811,63.873
662,312,108.19,319.95,112.564,286.23,811,34.003
662,511,80.57,341.62,112.564,286.23,811,63.966
662,607,109.62,265.57,112.564,286.23,811,20.869
662,811,110.11,278.89,112.564,286.23,811,7.739
662,905,154.33,225.12,112.564,286.23,811,74.019
663,811,111.52,277.39,113.776,284.582,811,7.538
663,607,110.78,263.74,113.776,284.582,811,21.056
663,905,156.11,222.63,113.776,284.582,811,75.035
663,312,108.88,319.17,113.776,284.582,811,34.933
663,511,81.59,339.98,113.776,284.582,811,64.069
664,312,109.57,318.42,115.046,282.924,811,35.916
664,511,82.68,338.32,115.046,282.924,811,64.158
664,607,112.0,261.69,115.046,282.924,811,21.451
664,811,113.16,275.95,115.046,282.924,811,7.225
664,905,157.82,220.24,115.046,282.924,811,75.887
665,905,159.45,218.01,116.336,281.264,811,76.55
665,811,114.84,274.45,116.336,281.264,811,6.976
665,312,110.29,317.71,116.336,281.264,811,36.944
665,511,83.78,336.65,116.336,281.264,811,64.246
665,607,113.32,259.5,116.336,281.264,811,21.972
666,312,111.0,316.99,117.582,279.562,811,38.002
666,511,84.8,335.04,117.582,279.562,811,64.44
666,607,114.69,257.12,117.582,279.562,811,22.628
666,811,116.51,272.76,117.582,279.562,811,6.886
666,905,160.91,215.9,117.582,279.562,811,77.008
667,811,118.05,271.15,118.82,277.836,811,6.73
667,905,162.21,213.94,118.82,277.836,811,77.236
667,607,116.18,254.46,118.82,277.836,811,23.525
667,312,111.78,316.24,118.82,277.836,811,39.044
667,511,85.88,333.39,118.82,277.836,811,64.586
668,312,112.67,315.32,120.034,276.102,811,39.903
668,511,86.96,331.74,120.034,276.102,811,64.726
668,607,117.69,251.64,120.034,276.102,811,24.574
668,811,119.51,269.53,120.034,276.102,811,6.593
668,905,163.34,212.28,120.034,276.102,811,77.128
669,905,164.35,210.85,121.268,274.336,811,76.724
669,811,121.06,267.73,121.268,274.336,811,6.609
669,607,119.3,248.75,121.268,274.336,811,25.662
669,312,113.64,314.25,121.268,274.336,811,40.636
669,511,87.99,330.1,121.268,274.336,811,64.939
670,312,114.75,313.0,122.516,272.504,811,41.234
670,511,89.0,328.47,122.516,272.504,811,65.234
670,607,120.86,245.76,122.516,272.504,811,26.795
670,811,122.48,265.92,122.516,272.504,811,6.584
670,905,165.49,209.37,122.516,272.504,811,76.372
671,811,123.75,264.08,123.782,270.636,811,6.556
671,607,122.41,242.93,123.782,270.636,811,27.74
671,905,166.77,207.76,123.782,270.636,811,76.167
671,312,115.94,311.54,123.782,270.636,811,41.649
671,511,90.04,326.87,123.782,270.636,811,65.58
672,312,117.21,309.91,125.06,268.684,811,41.967
672,511,91.14,325.23,125.06,268.684,811,65.939
672,607,123.91,240.17,125.06,268.684,811,28.537
672,811,124.9,262.16,125.06,268.684,811,6.526
672,905,168.14,205.95,125.06,268.684,811,76.102
673,312,118.62,308.11,126.408,266.692,811,42.144
673,511,92.17,323.71,126.408,266.692,811,66.508
673,607,125.45,237.53,126.408,266.692,811,29.178
673,811,126.11,260.13,126.408,266.692,811,6.569
673,905,169.69,203.98,126.408,266.692,811,76.198
674,312,120.11,306.18,127.82,264.538,811,42.35
674,511,93.23,322.1,127.82,264.538,811,67.155
674,607,127.01,234.71,127.82,264.538,811,29.839
674,811,127.44,257.77,127.82,264.538,811,6.779
674,905,171.31,201.93,127.82,264.538,811,76.231
675,905,172.91,199.87,129.294,262.304,811,76.16
675,811,128.88,255.08,129.294,262.304,811,7.236
675,607,128.67,231.83,129.294,262.304,811,30.48
675,312,121.71,304.15,129.294,262.304,811,42.528
675,511,94.3,320.59,129.294,262.304,811,67.984
676,312,123.34,301.95,130.836,259.892,811,42.721
676,511,95.33,319.05,130.836,259.892,811,68.995
676,607,130.4,228.77,130.836,259.892,811,31.125
676,811,130.55,251.95,130.836,259.892,811,7.947
676,905,174.56,197.74,130.836,259.892,811,75.991
677,905,176.28,195.56,132.428,257.422,811,75.828
677,811,132.45,248.51,132.428,257.422,811,8.912
677,511,96.37,317.51,132.428,257.422,811,70.077
677,312,125.0,299.77,132.428,257.422,811,42.995
677,607,132.04,225.76,132.428,257.422,811,31.664
678,312,126.66,297.53,134.054,254.9,811,43.266
678,511,97.4,315.92,134.054,254.9,811,71.183
678,607,133.6,222.82,134.054,254.9,811,32.083
678,811,134.43,244.89,134.054,254.9,811,10.017
678,905,178.18,193.34,134.054,254.9,811,75.741
679,905,180.13,191.01,135.642,252.378,811,75.797
679,811,136.32,241.24,135.642,252.378,811,11.159
679,607,135.17,219.86,135.642,252.378,811,32.521
679,312,128.24,295.34,135.642,252.378,811,43.595
679,511,98.35,314.44,135.642,252.378,811,72.404
680,312,129.78,293.19,137.212,249.842,811,43.98
680,511,99.28,312.97,137.212,249.842,811,73.648
680,607,136.77,216.88,137.212,249.842,811,32.965
680,811,138.15,237.65,137.212,249.842,811,12.228
680,905,182.08,188.52,137.212,249.842,811,75.984
681,905,184.11,185.89,138.818,247.258,811,76.272
681,811,139.98,234.17,138.818,247.258,811,13.139
681,312,131.31,290.94,138.818,247.258,811,44.323
681,511,100.17,311.54,138.818,247.258,811,75.006
681,607,138.52,213.75,138.818,247.258,811,33.509
682,312,132.76,288.57,140.378,244.664,811,44.562
682,511,100.86,310.28,140.378,244.664,811,76.597
682,607,140.17,210.56,140.378,244.664,811,34.105
682,811,141.95,230.64,140.378,244.664,811,14.112
682,905,186.15,183.27,140.378,244.664,811,76.579
683,811,144.08,227.11,141.944,242.09,811,15.132
683,905,188.13,180.71,141.944,242.09,811,76.816
683,607,141.91,207.42,141.944,242.09,811,34.67
683,312,134.17,286.14,141.944,242.09,811,44.731
683,511,101.43,309.07,141.944,242.09,811,78.28
684,312,135.51,283.62,143.478,239.566,811,44.769
684,511,101.94,307.97,143.478,239.566,811,80.028
684,607,143.79,204.19,143.478,239.566,811,35.377
684,811,146.07,223.9,143.478,239.566,811,15.879
684,905,190.08,178.15,143.478,239.566,811,77.095
685,905,192.03,175.57,145.008,237.124,811,77.459
685,811,148.11,220.89,145.008,237.124,811,16.528
685,607,145.83,201.02,145.008,237.124,811,36.113
685,312,136.75,281.14,145.008,237.124,811,44.784
685,511,102.32,307.0,145.008,237.124,811,81.884
686,312,137.96,278.64,146.568,234.676,811,44.799
686,511,102.69,306.13,146.568,234.676,811,83.851
686,607,147.99,197.66,146.568,234.676,811,37.043
686,811,150.31,217.9,146.568,234.676,811,17.188
686,905,193.89,173.05,146.568,234.676,811,77.699
687,811,152.86,214.84,148.208,232.208,811,17.98
687,607,150.28,194.22,148.208,232.208,811,38.044
687,905,195.7,170.58,148.208,232.208,811,77.804
687,312,139.24,276.06,148.208,232.208,811,44.76
687,511,102.96,305.34,148.208,232.208,811,85.998
688,312,140.58,273.37,149.874,229.74,811,44.609
688,511,103.27,304.59,149.874,229.74,811,88.173
688,607,152.54,190.76,149.874,229.74,811,39.071
688,811,155.78,211.55,149.874,229.74,811,19.125
688,905,197.2,168.43,149.874,229.74,811,77.451
689,312,141.97,270.71,151.604,227.282,811,44.484
689,511,103.6,303.79,151.604,227.282,811,90.321
689,607,154.93,187.37,151.604,227.282,811,40.05
689,811,158.92,208.18,151.604,227.282,811,20.455
689,905,198.6,166.36,151.604,227.282,811,76.942
690,811,162.29,204.63,153.422,224.754,811,21.991
690,607,157.29,184.03,153.422,224.754,811,40.907
690,905,200.16,164.22,153.422,224.754,811,76.477
690,312,143.38,268.06,153.422,224.754,811,44.455
690,511,103.99,302.83,153.422,224.754,811,92.409
691,312,144.84,265.5,155.314,222.192,811,44.557
691,511,104.43,301.79,155.314,222.192,811,94.472
691,607,159.58,180.73,155.314,222.192,811,41.681
691,811,165.73,200.99,155.314,222.192,811,23.622
691,905,201.99,161.95,155.314,222.192,811,76.209
692,905,204.12,159.52,157.302,219.548,811,76.127
692,811,169.19,197.22,157.302,219.548,811,25.296
692,607,161.88,177.49,157.302,219.548,811,42.306
692,312,146.3,262.98,157.302,219.548,811,44.804
692,511,105.02,300.53,157.302,219.548,811,96.392
693,312,147.75,260.5,159.352,216.78,811,45.233
693,511,105.77,298.92,159.352,216.78,811,98.071
693,607,164.16,174.18,159.352,216.78,811,42.87
693,811,172.56,193.38,159.352,216.78,811,26.87
693,905,206.52,156.92,159.352,216.78,811,76.21
694,811,175.89,189.38,161.474,213.91,811,28.452
694,607,166.25,171.08,161.474,213.91,811,43.095
694,905,209.18,154.16,161.474,213.91,811,76.459
694,312,149.23,258.12,161.474,213.91,811,45.874
694,511,106.82,296.81,161.474,213.91,811,99.295
695,312,150.74,255.56,163.628,210.856,811,46.525
695,511,108.19,294.13,163.628,210.856,811,100.04
695,607,168.19,167.98,163.628,210.856,811,43.118
695,811,178.98,185.34,163.628,210.856,811,29.778
695,905,212.04,151.27,163.628,210.856,811,76.774
696,905,214.94,148.43,165.792,207.686,811,76.986
696,811,181.81,181.28,165.792,207.686,811,30.885
696,312,152.28,252.84,165.792,207.686,811,47.132
696,511,109.84,290.93,165.792,207.686,811,100.3
696,607,170.09,164.95,165.792,207.686,811,42.952
697,312,153.88,249.97,168.044,204.436,811,47.686
697,511,111.84,287.25,168.044,204.436,811,100.085
697,607,172.25,161.95,168.044,204.436,811,42.694
697,811,184.44,177.25,168.044,204.436,811,31.748
697,905,217.81,145.76,168.044,204.436,811,76.938
698,811,186.83,173.38,170.33,201.158,811,32.309
698,905,220.6,143.24,170.33,201.158,811,76.691
698,607,174.73,158.84,170.33,201.158,811,42.546
698,312,155.53,246.87,170.33,201.158,811,48.048
698,511,113.96,283.46,170.33,201.158,811,99.756
699,312,157.34,243.59,172.678,197.796,811,48.294
699,511,116.21,279.55,172.678,197.796,811,99.36
699,607,177.4,155.63,172.678,197.796,811,42.43
699,811,189.2,169.41,172.678,197.796,811,32.844
699,905,223.24,140.8,172.678,197.796,811,76.191
700,905,225.66,138.52,175.1,194.392,811,75.352
700,811,191.53,165.45,175.1,194.392,811,33.28
700,607,180.23,152.48,175.1,194.392,811,42.225
700,312,159.35,240.07,175.1,194.392,811,48.317
700,511,118.73,275.44,175.1,194.392,811,98.724
701,312,161.47,236.42,177.556,190.98,811,48.203
701,511,121.44,271.17,177.556,190.98,811,97.875
701,607,183.12,149.45,177.556,190.98,811,41.901
701,811,193.97,161.39,177.556,190.98,811,33.838
701,905,227.78,136.47,177.556,190.98,811,74.12
702,811,196.37,157.19,179.958,187.634,811,34.586
702,607,185.96,146.61,179.958,187.634,811,41.461
702,905,229.51,134.76,179.958,187.634,811,72.464
702,312,163.61,232.78,179.958,187.634,811,48.015
702,511,124.34,266.83,179.958,187.634,811,96.775
703,312,165.69,229.27,182.322,184.396,811,47.857
703,511,127.39,262.34,182.322,184.396,811,95.356
703,607,188.87,143.9,182.322,184.396,811,41.022
703,811,198.57,153.34,182.322,184.396,811,35.05
703,905,231.09,133.13,182.322,184.396,811,70.757
704,312,167.79,225.76,184.652,181.22,811,47.625
